Client Number,Attrited Customer Probability
711403383,0.07
711338058,0.0
758367933,0.04
809169858,0.01
717171408,0.35
715858008,0.74
714620358,0.39
788876208,0.06
717722958,0.03
711977508,0.69
719415858,0.05
716757033,0.01
713688933,0.11
789760233,0.23
711176133,0.02
716698608,0.03
788719533,0.32
712263258,0.08
717327783,0.05
719309133,0.05
823922208,0.0
711232608,0.96
720301458,0.04
719525358,0.0
778860783,0.72
715771608,0.3
719555733,0.22
716251608,0.03
709028208,0.06
771823308,0.05
789420933,0.0
709071408,0.0
713482608,0.04
717251508,0.14
708831858,0.65
792864858,0.2
713908683,0.07
713345508,0.0
788890533,0.07
768582033,0.0
710458758,0.14
708877458,0.13
788980983,0.04
713138433,0.06
714186108,0.02
716593533,0.06
719524383,0.01
710066133,0.48
719335233,0.09
714608583,0.45
708288108,0.7
789312033,0.49
721003008,0.68
710376708,0.15
710676483,0.01
714178458,0.17
711992133,0.02
712136058,0.94
721171008,0.0
717646983,0.63
712869783,0.03
720340383,0.01
716123283,0.05
708614058,0.0
719391783,0.03
712713108,0.06
714804483,0.09
718772133,0.06
716532258,0.1
717338733,0.19
771698658,0.06
711227883,0.02
711005583,0.02
822952158,0.04
714031083,0.81
719147208,0.04
720001758,0.02
771032658,0.19
789177333,0.43
718490658,0.07
708136908,0.01
783121008,0.06
714241083,0.1
826783233,0.02
789786258,0.06
710594358,0.08
709482633,0.03
713748708,0.93
823548858,0.66
787430733,0.26
806992533,0.0
721117533,0.36
714488433,0.01
713120433,0.0
751974258,0.06
805453908,0.01
719658858,0.16
789300408,0.01
820936533,0.06
784819758,0.03
720728133,0.07
710014683,0.09
715599633,0.24
711336033,0.09
712608783,0.02
787513533,0.19
778720533,0.94
789964983,0.81
778937583,0.0
711724083,0.19
713985183,0.03
713005908,0.0
717129333,0.02
718737708,0.02
771061008,0.55
772150983,0.55
805524708,0.48
710405808,0.0
721335558,0.0
711879633,0.0
821424483,0.05
720942333,0.34
806160108,0.3
787770858,0.06
818476383,0.2
720186258,0.0
714496083,0.13
826150608,0.01
712551258,0.83
710819733,0.4
717172308,0.54
794567133,0.0
772329183,0.01
716669658,0.38
715600533,0.07
711597183,0.09
714566958,0.11
815500983,0.02
783381933,0.01
717370533,0.01
712617408,0.21
714924483,0.05
713555133,0.88
716639058,0.27
814840833,0.31
719473458,0.04
712902483,0.13
721524858,0.01
708238833,0.14
788866983,0.1
713186058,0.78
718140783,0.0
714142158,0.01
711816108,0.8
715891533,0.0
710371683,0.01
719862258,0.02
711516783,0.0
771499233,0.01
714462558,0.06
720415833,0.0
712864683,0.85
712105533,0.13
713279808,0.01
717273333,0.02
711498258,0.19
719701383,0.05
720027258,0.04
718171308,0.88
714196008,0.02
815088483,0.03
809559933,0.72
718192608,0.0
769587258,0.0
715042608,0.17
708334158,0.07
712771233,0.01
789540108,0.04
811989858,0.1
713350908,0.0
789247458,0.1
708243483,0.06
720330558,0.45
823557333,0.02
708748833,0.03
718451133,0.04
717708783,0.05
779320983,0.01
758086458,0.1
711521958,0.11
781337658,0.03
770764908,0.08
788379933,0.03
785119833,0.09
708651933,0.2
708687483,0.76
821771508,0.03
769935783,0.11
708657033,0.0
787605558,0.02
718215033,0.16
715764483,0.09
789987183,0.25
780466533,0.1
789248958,0.01
771503958,0.02
720475233,0.0
789143283,0.01
785218458,0.01
715271733,0.37
794692158,0.06
717207408,0.04
708799983,0.27
714957108,0.07
718458858,0.61
772922883,0.38
779270883,0.05
803406558,0.01
709669533,0.14
712582983,0.13
751150233,0.06
715701033,0.25
708813033,0.14
712363158,0.04
713926308,0.01
712905708,0.15
711100608,0.56
779852133,0.03
770842833,0.4
710715783,0.08
717069033,0.0
716438433,0.03
792795933,0.08
709802208,0.2
771349458,0.01
716203308,0.05
710538183,0.06
708361833,0.08
710982858,0.05
771963708,0.52
709309308,0.71
717295683,0.03
779401233,0.02
714487458,0.75
710694033,0.05
716194683,0.19
708824958,0.06
718034058,0.0
708245808,0.06
812979408,0.51
710255208,0.37
822084333,0.2
713371233,0.1
712370208,0.14
718975083,0.85
708878508,0.02
771982083,0.0
718547358,0.0
712884408,0.0
710744433,0.08
714840858,0.01
714638883,0.11
758331483,0.08
757761033,0.0
789920883,0.25
779474958,0.1
721181883,0.08
713911233,0.04
718921683,0.08
719513733,0.12
712173108,0.0
713184858,0.0
820593033,0.02
720275358,0.84
720734583,0.0
717603858,0.0
788730933,0.22
784795083,0.11
827111283,0.56
710023233,0.02
717310458,0.02
715144383,0.0
721225083,0.01
720206658,0.68
809582058,0.0
717890583,0.0
708888633,0.42
711553308,0.0
709887483,0.1
721317333,0.0
713366583,0.06
789472833,0.01
772837083,0.07
796336833,0.14
807977808,0.03
820651908,0.08
711893358,0.0
772166058,0.03
714786483,0.01
788826408,0.07
714136233,0.39
794675058,0.05
781073733,0.14
711272058,0.0
771507258,0.0
711305208,0.04
709407933,0.04
825831933,0.0
751350558,0.0
721488858,0.1
810986883,0.0
762775908,0.01
774437583,0.23
712949733,0.31
712298883,0.29
715253433,0.01
789631908,0.0
718893333,0.01
805461783,0.03
789289383,0.03
710905908,0.28
718627458,0.64
715300683,0.06
710596983,0.13
713508333,0.0
711161133,0.66
787655058,0.0
709208808,0.0
772308408,0.17
798983508,0.03
771844458,0.02
713490483,0.32
771912408,0.02
719219883,0.0
789900633,0.0
768632958,0.51
719265108,0.0
715376508,0.01
708453408,0.13
710574558,0.09
771790083,0.01
785515533,0.01
789968058,0.1
719483358,0.13
827436483,0.03
778439883,0.01
770662383,0.11
780241758,0.1
788528958,0.08
711149133,0.35
801715383,0.52
790112133,0.0
804833058,0.82
789198708,0.12
713237958,0.1
712300683,0.0
716277558,0.09
713586858,0.02
780727833,0.04
824155458,0.0
717392358,0.0
717695058,0.03
709910733,0.01
710111733,0.02
710002833,0.08
769579608,0.03
710369658,0.0
717490008,0.07
771531708,0.01
771518658,0.01
809849358,0.95
721111233,0.04
711939558,0.95
814995933,0.15
721461258,0.0
806407308,0.57
711734508,0.32
780913308,0.16
712246983,0.07
769189083,0.0
719094333,0.02
709902108,0.07
717920583,0.1
720086358,0.02
714041283,0.0
788783133,0.15
713469333,0.02
717249783,0.07
713786508,0.41
714765408,0.25
788502858,0.02
715844733,0.1
715482483,0.07
716924958,0.24
748827033,0.05
717332733,0.23
779557533,0.05
711655683,0.11
801499908,0.16
709690158,0.06
824763783,0.01
718002633,0.36
772306383,0.95
712591983,0.01
820355433,0.36
715688958,0.0
716207508,0.22
713706258,0.03
711577458,0.03
827953683,0.07
712846458,0.07
797495958,0.02
784998108,0.01
794856033,0.11
710771433,0.01
713910108,0.07
713358633,0.05
715269483,0.01
708522033,0.05
801036033,0.02
710560008,0.03
713455233,0.01
780055308,0.31
711679533,0.1
790201158,0.02
710036508,0.45
713998233,0.06
768390708,0.01
715383108,0.12
720385608,0.03
713285058,0.0
788019483,0.01
759947433,0.06
779685558,0.09
719574033,0.03
751283658,0.0
771907158,0.0
709928358,0.32
778377183,0.0
789917208,0.03
718246458,0.0
709005633,0.35
805534608,0.0
785328408,0.48
789483333,0.05
709841433,0.01
711125358,0.1
789191358,0.01
718031508,0.06
778155558,0.03
709663608,0.9
780371433,0.0
718201383,0.11
713708358,0.03
710135058,0.02
710150208,0.0
718530258,0.01
711891933,0.01
713779908,0.29
714631833,0.15
779055033,0.2
711006783,0.12
710322033,0.01
713008308,0.07
716481408,0.0
718932633,0.0
708812133,0.0
785114808,0.18
717983058,0.06
720169383,0.0
716569983,0.01
709581483,0.73
785487783,0.03
711294258,0.03
708602283,0.1
721440633,0.0
814765533,0.19
714389058,0.01
715471833,0.11
778939683,0.09
712965183,0.02
788937933,0.02
713770383,0.19
708765933,0.0
710006958,0.0
712982808,0.95
719078283,0.12
796196733,0.0
710871108,0.01
708938508,0.0
785262333,0.2
713047608,0.17
787599258,0.07
714390858,0.05
715657833,0.01
719651358,0.02
708980283,0.1
718298733,0.02
717381183,0.14
794528283,0.01
711615933,0.1
709066983,0.0
719843958,0.02
714187533,0.46
708139833,0.78
720597108,0.27
715423233,0.13
798988983,0.0
779931783,0.65
827341383,0.01
769578858,0.09
809809008,0.0
718919433,0.0
719821908,0.65
721163133,0.14
717212958,0.17
772637058,0.06
717094758,0.07
713886333,0.73
709749483,0.0
714432108,0.0
718333983,0.28
709110633,0.04
714531108,0.04
721147383,0.01
715123983,0.07
719978583,0.02
818906208,0.17
713745783,0.13
817607358,0.56
721006458,0.02
711654558,0.01
780067158,0.68
714823308,0.06
712996833,0.01
713032233,0.0
814497483,0.01
816078708,0.04
716548083,0.09
717255333,0.86
803421108,0.14
780219483,0.01
709633533,0.45
713126733,0.03
708186933,0.66
715049583,0.26
744764433,0.16
818322033,0.01
713705358,0.0
709632483,0.0
717874533,0.34
742778358,0.0
714794133,0.0
711540108,0.98
721252683,0.0
708332808,0.03
714368883,0.01
715662258,0.0
717971208,0.04
715345833,0.27
720133908,0.0
824667708,0.02
712495233,0.18
711790308,0.68
714425283,0.17
713426358,0.25
719809533,0.0
718384233,0.05
721306908,0.45
712229283,0.87
779608083,0.05
708480333,0.09
711020358,0.0
822885033,0.04
712178883,0.0
714327183,0.2
712691883,0.66
826451433,0.02
716922633,0.24
772399983,0.14
713236458,0.04
815288583,0.07
708208758,0.21
716999883,0.1
780146658,0.39
709603608,0.02
715487733,0.95
714871683,0.91
788832033,0.03
717257658,0.01
713111883,0.01
709261383,0.0
788671608,0.04
719549508,0.0
708646233,0.11
720336708,0.05
716697708,0.22
715644633,0.01
827628408,0.0
712838358,0.03
720256158,0.01
708577308,0.06
714549558,0.73
826480308,0.08
792695808,0.01
714031983,0.03
780040758,0.1
720590058,0.23
737971833,0.09
758106108,0.0
779514558,0.0
709488108,0.56
794707083,0.75
772472208,0.12
714523383,0.02
714102183,0.88
714892533,0.33
714693708,0.01
815091333,0.01
708897408,0.01
717758583,0.0
710895708,0.24
713608383,0.63
789551883,0.01
711502908,0.02
772346358,0.02
789541458,0.05
809616108,0.42
778810083,0.19
711542358,0.04
711833508,0.01
709455108,0.01
809626983,0.99
711456108,0.53
778563858,0.0
719582058,0.22
778353183,0.04
708223383,0.35
717299958,0.0
719091333,0.47
715057383,0.02
715968858,0.06
716414958,0.0
715934283,0.1
710402508,0.22
712307283,0.27
714732183,0.07
714113658,0.0
720537633,0.02
721258158,0.19
710342508,0.03
779635533,0.03
718010133,0.02
720091083,0.04
709477233,0.0
708866133,0.01
716780283,0.0
769578108,0.02
779751258,0.0
750690258,0.01
720837708,0.04
780019908,0.01
715702758,0.48
712070208,0.08
712533708,0.09
715148658,0.0
718623783,0.22
771219033,0.02
787518258,0.43
789105183,0.07
720017958,0.0
717513933,0.17
718808883,0.1
773283108,0.03
794340033,0.04
809290308,0.06
709121283,0.33
719971458,0.09
717678408,0.35
779491908,0.02
713374533,0.0
710947683,0.1
788779983,0.03
711593808,0.54
779353083,0.06
773297508,0.0
820044333,0.07
720313083,0.29
715335558,0.0
708983658,0.62
779863533,0.22
710518308,0.07
709078908,0.0
812809083,0.06
713187033,0.0
789775308,0.0
814833408,0.18
793449333,0.12
716060358,0.01
710779083,0.05
716462658,0.3
718346658,0.17
709871658,0.08
818699208,0.89
756458508,0.0
720585183,0.02
714204108,0.15
824816358,0.03
720719883,0.67
719279208,0.0
718147233,0.0
819690933,0.03
713868033,0.08
787504158,0.11
719283633,0.01
710892408,0.11
709716258,0.04
718316058,0.01
710056758,0.04
708671733,0.0
788960658,0.0
718892283,0.05
720408708,0.07
715406658,0.76
716040783,0.29
799468083,0.04
715327683,0.52
716311683,0.04
718329183,0.05
784868958,0.13
771332283,0.02
708331758,0.03
765055833,0.09
709140858,0.0
719157933,0.05
708804633,0.89
715650783,0.0
790021233,0.0
772264383,0.27
771441558,0.19
772506858,0.04
768243858,0.62
719238183,0.44
717267108,0.03
714373308,0.05
710958033,0.02
717534108,0.0
787747308,0.84
789127533,0.04
710047533,0.31
768162108,0.54
822125283,0.08
772442883,0.77
709501683,0.06
715113933,0.18
713679633,0.68
712024908,0.01
716974383,0.11
715168983,0.57
719655258,0.03
716093133,0.02
771201408,0.0
812443458,0.22
716460933,0.1
789983133,0.06
711567333,0.01
710374008,0.0
804359133,0.0
772360683,0.04
708760458,0.09
717123858,0.0
713668158,0.49
713194608,0.09
812446158,0.04
709616958,0.0
713056083,0.07
710844408,0.31
789890958,0.15
708431433,0.02
789081408,0.93
709316433,0.03
709250508,0.08
708241233,0.55
720409608,0.02
721495458,0.01
713734758,0.41
716816583,0.03
709366458,0.08
714542058,0.05
775198608,0.35
804344733,0.0
713146683,0.2
709310433,0.02
710237283,0.0
771180033,0.03
721410858,0.0
816513108,0.07
711989358,0.01
709112508,0.51
778830933,0.02
804658833,0.02
717643608,0.24
818814933,0.05
709528308,0.04
779692608,0.18
711549408,0.0
779486433,0.01
711422358,0.03
789597408,0.1
712685733,0.04
713271708,0.07
720146733,0.0
720648483,0.08
713119308,0.03
710587458,0.0
718951683,0.04
721210158,0.06
710545158,0.11
719108358,0.13
738899658,0.67
718174908,0.1
719620983,0.0
717750858,0.06
711363258,0.08
779638983,0.0
718366983,0.02
711720408,0.0
712144158,0.35
710416533,0.12
710345808,0.02
771453033,0.01
709823733,0.33
780660183,0.81
778397358,0.7
718595583,0.08
710820783,0.01
714533058,0.0
719061933,0.03
804663258,0.02
710284233,0.64
713384508,0.08
714915633,0.56
716129208,0.39
794516508,0.03
788709408,0.08
794482158,0.1
757053408,0.0
769425858,0.26
716174433,0.2
719653308,0.01
719452308,0.03
710754933,0.47
826077033,0.67
710798883,0.05
720852108,0.02
771976683,0.32
711768858,0.06
713086908,0.2
713179083,0.01
709137558,0.04
719490108,0.02
789226683,0.0
779993208,0.35
798489258,0.08
797638383,0.0
720062508,0.82
714127383,0.82
720507108,1.0
720795858,0.13
778880358,0.0
716198358,0.07
718285308,0.26
789952158,0.11
710971908,0.01
712774008,0.15
783542133,0.17
709376508,0.14
714062958,0.06
720072933,0.01
716363658,0.04
710159658,0.04
718164858,0.0
713249883,0.0
815845758,0.46
714789033,0.4
778422933,0.08
718328283,0.0
708862233,0.09
712080333,0.03
806908608,0.07
771516333,0.05
790082508,0.01
713152383,0.01
719493858,0.05
711722808,0.98
718946358,0.08
787500333,0.04
786097158,0.04
771733608,0.96
711473058,0.01
709589208,0.04
710038008,0.21
709079883,0.46
793550958,0.46
710476908,0.02
711356733,0.01
798917883,0.04
712442508,0.02
779458383,0.0
788830683,0.02
758642733,0.0
771559158,0.0
789412458,0.27
795844983,0.03
770705208,0.04
718183833,0.09
716028108,0.07
719772258,0.0
715660308,0.74
715421058,0.05
784725333,0.27
712204308,0.13
715785933,0.01
718344033,0.02
709895508,0.0
710607408,0.02
794632308,0.39
718867683,0.15
718199133,0.11
718583133,0.0
808909008,0.64
718640508,0.05
809071083,0.0
715240683,0.02
770740308,0.0
718851783,0.06
714767508,0.03
713617608,0.01
715515333,0.0
716451183,0.06
817236708,0.01
717095733,0.03
716695533,0.0
711323283,0.65
713175483,0.13
709985133,0.2
710505483,0.13
714230808,0.0
826401858,0.04
713182458,0.26
712556433,0.01
771106458,0.11
779743908,0.59
710763783,0.11
752944533,0.0
775267158,0.0
718397658,0.01
822948708,0.02
720916683,0.1
716733933,0.01
772813458,0.02
714082308,0.34
710864358,0.07
779037408,0.05
790139583,0.08
708108333,0.83
720865383,0.18
718806783,0.82
715236783,0.02
713267133,0.03
719420058,0.03
718924983,0.02
717727308,0.08
712266633,0.01
711287733,0.0
709283358,0.92
708860358,0.08
713899383,0.07
822961533,0.15
720598308,0.41
779348358,0.79
720639783,0.22
818248383,0.32
716176683,0.0
716315508,0.79
718828083,0.05
710461083,0.0
719202708,0.01
797166633,0.03
709709283,0.9
821150958,0.01
770135358,0.01
712327608,0.87
708483708,0.05
781320783,0.82
778669608,0.04
714678408,0.01
805546308,0.12
716714733,0.0
804598908,0.14
712677633,0.87
721249158,0.91
751469808,0.01
708117933,0.99
717998058,0.21
779610033,0.45
821157183,0.01
720971358,0.04
712980333,0.02
713206683,0.54
708834483,0.66
716973333,0.0
718578708,0.03
808169358,0.22
780598383,0.11
708226833,0.12
710463408,0.01
713419908,0.06
713019783,0.0
719085933,0.03
711238908,0.04
718435158,0.45
771045708,0.4
713441958,0.0
715544883,0.02
803938908,0.02
714738033,0.0
714217908,0.19
713462508,0.02
715206408,0.07
708968733,0.12
717130383,0.3
712161858,0.68
718829358,0.0
819610908,0.67
708225483,0.0
713670333,0.16
821755233,0.05
810271083,0.72
710178558,0.58
713424108,0.15
750995508,0.72
719554758,0.13
720950283,0.23
716366208,0.11
719518308,0.09
798011733,0.0
720980958,0.0
779324358,0.0
714435408,0.03
803028858,0.93
712576908,0.05
789523683,0.0
803205258,0.09
711040758,0.12
712653183,0.0
717866133,0.19
770220558,0.2
771706308,0.28
720531633,0.74
710244108,0.0
824795358,0.0
710955633,0.03
714243408,0.0
795997908,0.09
718041033,0.05
826417233,0.0
709434408,0.03
712723608,0.03
708513183,0.12
714213708,0.36
828281733,0.09
720504633,0.19
713723433,0.05
713852958,0.01
718225683,0.06
818839983,0.01
772086408,0.37
783366483,0.09
771411408,0.61
721256808,0.0
709311633,0.34
719595708,0.0
720823458,0.02
716636808,0.18
718976283,0.0
714680208,0.02
711349083,0.18
717705858,0.3
716044383,0.02
813915933,0.05
799026633,0.13
717841683,0.0
799031958,0.02
709619433,0.04
715291908,0.01
788990508,0.06
712571883,0.15
789992733,0.01
789528183,0.13
779032308,0.0
720849708,0.04
714536208,0.0
779058108,0.09
783393633,0.04
797753283,0.04
716322783,0.0
710932683,0.1
714385983,0.02
713318733,0.35
717439983,0.49
778461408,0.03
