Client Number,Attrition_Flag,Attrited Customer Probability
798158808,0,0.0
795052083,0,0.0
772528158,1,1.0
805458933,0,0.0
820657083,0,0.0
714759708,0,0.0
779296908,0,0.0
780200208,0,0.0
709728183,0,0.0
710211783,1,1.0
712941483,1,1.0
719252583,0,0.0
795343683,0,0.0
772300383,0,0.0
795823383,0,0.0
710673558,0,0.0
710116833,1,1.0
712129158,0,0.0
713257083,0,0.0
815812683,0,0.0
715498308,0,0.0
710603958,0,0.0
712953483,1,1.0
720933408,0,0.0
718977483,0,0.0
779707308,0,0.0
711381183,0,0.0
717724233,0,0.0
719453283,0,0.0
712847208,0,0.0
788767983,0,0.0
764776833,0,0.0
710103558,0,0.0
772415808,0,0.0
721154208,0,0.0
795613233,0,0.0
714454758,0,0.0
713936583,0,0.0
717291333,0,0.0
713036208,0,0.0
742572558,0,0.0
714245358,0,0.0
715080258,0,0.0
721409358,0,0.0
720234708,1,1.0
720454158,0,0.0
709017258,1,1.0
711225933,0,0.0
710761533,0,0.0
717147708,0,0.0
787301208,0,0.0
779468808,0,0.0
713081583,0,0.0
712676208,0,0.0
755943033,0,0.0
720962208,0,1.0
709930758,0,0.0
716727258,0,0.0
709075533,1,0.0
713110908,0,0.0
711409833,0,0.0
717355533,0,0.0
794507133,1,1.0
768475383,0,0.0
709058808,0,0.0
818459733,1,1.0
771244383,0,0.0
715004808,0,0.0
714155283,0,0.0
721067658,0,0.0
719474583,0,1.0
789023508,0,0.0
717655458,0,0.0
809540733,0,0.0
721017333,0,0.0
720264783,0,0.0
779694183,0,0.0
709459608,0,0.0
716134533,0,0.0
716104983,0,0.0
718303683,0,1.0
719427333,0,0.0
771852483,0,0.0
779689233,0,0.0
712681608,0,0.0
709035708,0,0.0
719593608,0,1.0
709578258,0,0.0
711844758,0,0.0
712839633,0,0.0
712484733,0,0.0
715808808,0,0.0
772735758,0,0.0
720967233,0,0.0
720344658,0,0.0
717624708,1,1.0
719677758,0,0.0
718586133,0,0.0
715412583,0,0.0
713405133,0,0.0
712012758,0,0.0
778255083,0,0.0
720370533,1,1.0
711838008,0,1.0
788805108,0,0.0
708689958,0,0.0
721165608,0,0.0
719999508,0,0.0
815320383,1,0.0
718590183,0,0.0
720659283,0,0.0
717659883,0,0.0
720282558,0,0.0
719941533,0,0.0
714569958,0,0.0
792300858,0,0.0
803355408,0,0.0
708740808,0,0.0
719674533,0,0.0
715398033,0,0.0
708620283,0,0.0
809984133,0,0.0
788620083,0,0.0
713895633,0,0.0
814829583,0,0.0
779725833,0,0.0
789875883,0,0.0
719154483,0,0.0
710451708,0,0.0
714667608,0,0.0
720580383,0,0.0
788996058,0,0.0
714983283,0,0.0
714766383,0,0.0
719118708,0,1.0
708086958,0,0.0
709446783,0,0.0
711890808,0,0.0
772172883,0,0.0
721500108,1,0.0
709814883,0,0.0
720480183,0,0.0
718212633,0,0.0
787558683,0,0.0
720835308,0,0.0
720735408,0,0.0
778921908,0,0.0
712112733,0,0.0
773457558,0,0.0
712933083,0,1.0
720476733,0,1.0
720294258,0,0.0
802673508,1,1.0
713064783,0,0.0
823845783,0,1.0
765847383,0,0.0
815230458,0,0.0
708514383,0,0.0
711575058,0,0.0
815598858,0,0.0
788811558,0,0.0
787621158,0,0.0
710262408,0,0.0
827619933,0,0.0
789942033,1,1.0
711934308,0,0.0
718414008,0,0.0
778952058,0,0.0
719947533,0,0.0
721158108,0,0.0
716283108,0,0.0
713516433,0,0.0
824789283,0,0.0
778405458,0,0.0
714400308,0,0.0
711807333,0,0.0
711402333,0,1.0
708573933,0,0.0
821889858,1,1.0
710803983,0,0.0
708841233,1,1.0
815838633,0,0.0
711481533,0,0.0
798796233,0,0.0
714422058,0,0.0
709279608,0,0.0
717181833,0,0.0
772643058,0,0.0
809825358,0,0.0
718555308,0,0.0
719068683,0,0.0
787261008,0,0.0
720306408,0,0.0
715491483,0,0.0
717198633,0,1.0
719377383,0,0.0
717720108,0,0.0
716635758,0,0.0
713790708,0,0.0
708886533,0,0.0
818034558,0,0.0
714013083,0,0.0
780704358,0,0.0
719076858,0,0.0
714751158,0,0.0
788552658,0,0.0
712219083,0,0.0
716736858,0,0.0
712784058,0,0.0
718768158,0,0.0
778465533,0,0.0
801728658,0,0.0
820383558,0,0.0
712880283,0,0.0
789833583,0,0.0
789886533,1,0.0
712493058,0,0.0
789309558,0,0.0
749067633,0,0.0
710182383,0,0.0
820981383,0,0.0
712721358,1,1.0
718410258,0,0.0
709714008,1,1.0
717960033,0,0.0
783364233,1,1.0
809068983,0,0.0
713172408,0,0.0
778734108,0,0.0
793625583,0,0.0
716663808,0,0.0
716253858,0,1.0
711808383,0,0.0
720899058,0,0.0
772353408,0,0.0
719682183,0,0.0
709104333,0,0.0
719105433,0,0.0
721053633,0,0.0
780865308,0,0.0
709175208,0,0.0
720384633,0,0.0
716610558,0,0.0
720471108,0,0.0
779754408,0,0.0
711738333,0,0.0
814191333,1,1.0
708145908,0,0.0
719857008,0,0.0
754480233,0,0.0
713952558,1,1.0
719516208,1,1.0
711009708,0,0.0
771335358,0,0.0
721164483,0,0.0
716900433,0,0.0
716911608,0,0.0
716178483,0,0.0
769196433,0,1.0
768256908,1,0.0
720988083,0,0.0
716033508,0,0.0
779618433,0,0.0
708178608,0,0.0
794682483,0,0.0
787595658,0,0.0
711243108,0,0.0
716741508,0,0.0
756944133,0,0.0
759584958,0,1.0
809464608,1,1.0
712309758,0,0.0
721468533,0,0.0
712294983,0,0.0
708846183,0,0.0
713529858,0,0.0
787543008,0,0.0
718020408,0,0.0
716453883,0,0.0
718477983,0,0.0
771028533,0,0.0
719176308,1,1.0
716530533,0,0.0
719455908,0,0.0
799486158,0,0.0
714964758,0,0.0
796145133,0,0.0
712340733,0,0.0
779018508,0,0.0
714387108,1,1.0
771196083,0,1.0
711013983,1,1.0
711927108,1,1.0
771772083,0,0.0
717324183,0,0.0
713240133,0,0.0
711167808,0,1.0
713132133,0,0.0
718621608,1,1.0
714021183,0,0.0
714169908,0,0.0
804403908,0,0.0
708849858,0,0.0
720158208,0,1.0
712820208,0,0.0
714990633,0,0.0
711822933,0,0.0
709683633,0,0.0
715298808,0,0.0
778679883,0,0.0
714869958,0,0.0
720746208,0,0.0
713115483,1,1.0
788544108,0,0.0
804310758,0,0.0
715805133,0,0.0
720520308,1,1.0
713722608,0,0.0
787665258,1,1.0
766946058,0,0.0
711741708,1,1.0
709389558,0,0.0
816756783,0,0.0
717151383,0,0.0
709660233,0,1.0
771356508,0,0.0
715194183,1,1.0
806634783,0,0.0
718574808,0,0.0
714412308,1,1.0
772669833,0,0.0
718286658,0,0.0
712325433,0,0.0
717301908,1,0.0
712335858,0,0.0
793678608,0,0.0
772468983,0,0.0
708129933,0,0.0
708403308,0,0.0
719657583,0,1.0
711288558,0,0.0
787457883,0,0.0
719336583,1,0.0
710662158,1,0.0
713526258,1,1.0
778436283,0,0.0
779530908,1,0.0
718100808,0,0.0
712674183,0,0.0
709200633,0,1.0
716666133,0,0.0
708472008,0,0.0
718337733,0,0.0
787507833,0,0.0
721115733,0,0.0
715136583,0,0.0
784827108,0,0.0
719505483,0,0.0
789186858,0,0.0
712425258,0,0.0
711390333,1,1.0
793473033,0,0.0
716124408,0,1.0
715243458,0,0.0
710161083,1,1.0
785237958,1,1.0
818375733,0,0.0
771819258,0,0.0
780602733,0,0.0
789690483,0,1.0
709487058,0,0.0
772054458,0,0.0
712948383,0,0.0
720201033,1,1.0
714659133,1,1.0
712660308,1,1.0
713231658,0,0.0
788723133,0,0.0
713453733,0,0.0
711717258,0,0.0
718471758,0,0.0
778857108,0,0.0
717494358,0,0.0
710190858,0,0.0
711902058,0,1.0
719564208,0,0.0
709883883,0,0.0
718788258,0,0.0
714899283,0,0.0
771490833,0,0.0
775152708,1,0.0
715154058,1,1.0
720426708,0,1.0
715322958,0,0.0
767036433,0,0.0
811035483,1,1.0
720411183,0,0.0
712505658,0,0.0
715674483,0,0.0
716993058,0,0.0
815001108,0,0.0
719099583,1,1.0
714722808,0,0.0
799825758,0,0.0
813338733,0,0.0
803800533,0,0.0
715904433,1,1.0
715354983,0,0.0
712724733,0,0.0
778659108,0,0.0
712620858,0,0.0
780378633,0,0.0
797389758,0,0.0
718500633,0,0.0
789880533,1,1.0
711339258,0,0.0
772574283,0,0.0
809978733,0,0.0
715769958,0,0.0
788931558,0,0.0
721253508,0,0.0
716235783,0,0.0
709738008,0,0.0
789842283,1,1.0
713764458,0,0.0
712645908,0,0.0
778965183,0,0.0
720259308,0,0.0
717411483,0,0.0
717958833,0,0.0
808281483,0,0.0
797232183,0,0.0
714835833,0,0.0
794664183,0,0.0
789863208,0,0.0
801709308,0,1.0
713203908,0,0.0
712149033,0,0.0
780070833,0,0.0
716106108,0,0.0
714940608,0,0.0
719495958,1,1.0
710493558,1,1.0
806637558,1,1.0
713343333,0,0.0
711263058,0,0.0
720101658,0,0.0
778873608,0,0.0
778760808,0,0.0
827631483,0,0.0
714753258,0,1.0
719902908,1,1.0
809360883,0,0.0
716378658,0,0.0
717076458,0,0.0
720191883,0,0.0
773146383,0,0.0
770977833,0,0.0
819129858,0,0.0
771037008,0,0.0
773073558,0,0.0
717409533,1,1.0
714673833,0,0.0
716282208,1,1.0
823908858,0,0.0
713437008,0,1.0
709708233,1,1.0
787849833,0,0.0
766273533,0,0.0
806649333,0,0.0
820353558,0,0.0
718242333,0,0.0
715855083,0,0.0
713931258,1,1.0
778502958,0,1.0
813990483,0,0.0
709164408,1,1.0
716439258,0,0.0
715640358,0,0.0
817188408,0,0.0
803606958,0,0.0
741778458,0,0.0
719019483,0,0.0
708703308,0,0.0
714451833,1,1.0
715321008,1,1.0
712260633,0,0.0
719346708,0,0.0
713216883,0,0.0
708688608,0,0.0
714264408,0,0.0
717050883,0,0.0
708723858,0,0.0
778929783,1,1.0
712524858,0,0.0
716620458,0,0.0
796791258,0,0.0
708385533,1,1.0
813901458,0,0.0
780567408,0,0.0
807426033,0,0.0
713375658,0,0.0
737925558,0,0.0
721501308,0,0.0
788132208,0,0.0
804668658,1,0.0
760807608,0,0.0
714688833,0,0.0
713564208,0,0.0
712652283,0,0.0
715522233,0,0.0
713256033,0,0.0
712215258,1,1.0
709514433,0,0.0
788756133,0,0.0
709276908,0,0.0
711578658,0,0.0
714120258,0,1.0
714574083,1,0.0
772286658,0,0.0
715824108,0,0.0
736552308,0,0.0
713709258,0,0.0
715449333,0,1.0
798238008,0,0.0
789059958,0,0.0
778231983,0,0.0
714746358,0,0.0
718350033,0,1.0
780032208,1,1.0
719121708,0,0.0
771928608,0,0.0
709123908,0,0.0
711109908,0,1.0
714930333,1,1.0
709935708,0,0.0
713177808,0,0.0
714907908,0,0.0
714729933,0,0.0
709560258,1,1.0
719531133,0,0.0
717262833,0,0.0
713417433,0,0.0
711441333,0,0.0
714465558,0,0.0
710628783,0,0.0
770766633,0,0.0
770721858,0,0.0
710657508,0,0.0
721509558,0,0.0
712643358,0,0.0
717042333,1,1.0
709764483,0,0.0
708580908,0,0.0
715179933,0,0.0
709876008,0,0.0
780790008,0,0.0
712886733,0,0.0
715012833,0,0.0
715391433,0,0.0
708879483,0,0.0
780336258,0,0.0
793355508,0,0.0
713746608,0,0.0
709722858,0,0.0
709668408,0,0.0
714982383,0,0.0
712877733,0,0.0
720614658,0,0.0
714973758,0,0.0
797743233,0,0.0
711531858,1,0.0
772366833,0,0.0
711534183,0,0.0
709365483,0,0.0
721316358,0,0.0
740065833,0,0.0
709415583,0,0.0
717208833,1,1.0
719563158,0,0.0
715360458,0,0.0
716961933,0,0.0
714502458,0,0.0
772390908,1,1.0
710978058,0,0.0
756658083,0,0.0
716717733,0,0.0
715996983,0,0.0
721295658,0,0.0
815510883,0,0.0
709879458,0,1.0
718872858,0,0.0
789043008,0,1.0
714972558,1,1.0
720482583,0,0.0
720155583,0,0.0
715739733,0,0.0
793616883,0,0.0
779625858,0,0.0
716247708,0,0.0
711398433,0,0.0
823629333,1,1.0
719180958,0,0.0
714252933,0,0.0
713563383,0,0.0
807226683,0,0.0
709080783,0,0.0
710656683,0,0.0
816613158,0,0.0
720695583,0,0.0
714179658,0,1.0
788734158,0,0.0
794571108,1,0.0
711245433,1,1.0
709224033,1,1.0
812801958,0,0.0
715287708,0,0.0
710349258,0,0.0
771862308,0,0.0
714144258,0,0.0
710752233,1,1.0
755420433,0,0.0
710793783,0,0.0
710699283,0,0.0
789678483,0,0.0
710644158,0,0.0
713289183,0,0.0
710445183,0,0.0
716670783,0,0.0
708319908,0,1.0
714847983,0,0.0
794818833,0,0.0
718220358,1,1.0
715220508,0,0.0
711794358,1,1.0
809311758,0,0.0
715609533,1,1.0
713542908,0,0.0
719059083,0,0.0
802449933,0,0.0
711298458,1,1.0
709780158,0,0.0
715212108,0,0.0
715076358,1,1.0
720228708,0,0.0
713685033,1,1.0
709214358,0,0.0
789469083,0,0.0
789575583,0,0.0
771408483,0,0.0
714831033,0,0.0
718038483,0,0.0
712575708,0,0.0
718686558,0,0.0
715356258,0,0.0
720941433,1,1.0
709888383,0,0.0
710395233,0,0.0
779252283,0,0.0
713331408,0,0.0
818305008,0,0.0
803347908,0,0.0
716951658,0,0.0
779558733,0,0.0
711164508,0,0.0
714089658,1,1.0
809631483,0,0.0
712879158,0,0.0
711629733,0,0.0
714112383,0,0.0
718811058,0,0.0
713592408,0,0.0
771304383,0,0.0
773275083,0,0.0
712326708,0,0.0
780481308,0,0.0
711219333,0,0.0
720470133,0,0.0
718021608,0,0.0
785134758,0,0.0
712268808,0,0.0
712494108,0,0.0
716088783,1,0.0
710678658,0,0.0
712091433,0,0.0
712128258,0,0.0
712952283,0,0.0
814092858,0,0.0
716464533,0,0.0
708132783,0,0.0
708406083,0,0.0
711922158,0,0.0
711436083,0,0.0
718540308,0,0.0
711154908,0,0.0
715424283,0,1.0
717524433,0,0.0
714282333,0,0.0
716653758,0,0.0
715847058,1,0.0
720113433,0,0.0
772313358,0,0.0
716624133,0,0.0
709236633,0,0.0
769577358,0,0.0
788684508,0,0.0
813182658,0,0.0
737933883,0,0.0
715378383,0,0.0
798308058,0,0.0
770778108,0,0.0
716708583,1,1.0
709300458,0,0.0
713653983,0,0.0
785106933,0,0.0
794740458,0,0.0
806244183,0,0.0
716396358,0,0.0
787909158,0,0.0
788997408,0,0.0
715759458,0,0.0
710218233,0,0.0
719168883,1,1.0
717081483,0,0.0
716256483,0,0.0
771079833,0,0.0
716177583,0,0.0
717664008,1,1.0
718858683,0,0.0
712060158,0,0.0
719633508,0,0.0
789539058,0,0.0
801385458,0,0.0
719443683,0,0.0
720377433,0,0.0
778131333,0,0.0
716896833,0,0.0
715341858,0,0.0
708427908,0,0.0
709166883,0,0.0
800758233,0,1.0
788912658,0,0.0
710090958,0,0.0
715575258,0,0.0
712278108,0,0.0
788797983,0,0.0
771232533,0,0.0
709726158,0,0.0
712428333,0,0.0
710853033,0,0.0
714118383,0,1.0
714414483,0,0.0
823606983,0,1.0
789432033,1,1.0
709596783,0,0.0
788853258,0,0.0
735825258,0,0.0
827423433,0,0.0
720165258,0,0.0
717915783,0,0.0
721406658,1,1.0
820622433,0,0.0
712058958,0,0.0
708974283,0,0.0
712176708,0,0.0
710745633,0,0.0
715196508,0,0.0
802878408,0,0.0
717549408,0,1.0
824165658,0,0.0
756598833,0,0.0
713445183,0,1.0
710327508,0,0.0
710229333,0,0.0
719299533,1,1.0
721233033,1,0.0
822893133,0,0.0
717358158,0,0.0
713675658,0,0.0
816776283,0,0.0
780584658,0,0.0
714938733,1,1.0
711453783,0,0.0
719934783,0,0.0
761818758,0,0.0
710833908,0,0.0
789164283,0,0.0
824177733,0,0.0
780942633,0,0.0
720753183,0,0.0
716112933,1,1.0
716643033,1,1.0
712885533,0,0.0
809440008,1,1.0
779342958,0,0.0
721418133,0,0.0
712542258,0,0.0
719630358,1,1.0
772404633,0,0.0
721479108,0,0.0
720814233,0,0.0
771566208,0,0.0
709836258,0,0.0
822905058,0,0.0
765824058,0,0.0
720462633,1,1.0
757634583,0,0.0
716142858,0,0.0
713166333,0,0.0
812218908,1,1.0
716371308,0,0.0
714248733,0,0.0
808681158,0,1.0
713837058,0,0.0
809320908,0,0.0
779257233,0,0.0
721375308,0,0.0
712412958,0,0.0
721268133,0,0.0
713949858,1,0.0
758965158,0,0.0
769448658,0,0.0
709231683,0,0.0
797150733,1,0.0
809565183,1,1.0
771071958,0,0.0
712291308,0,0.0
713548158,0,0.0
709513458,0,0.0
720436008,0,0.0
718304583,1,1.0
713725683,0,0.0
708873183,0,0.0
801380808,0,1.0
711478233,0,0.0
710809833,1,1.0
711377808,0,0.0
710070183,0,0.0
719152383,0,1.0
790102008,0,0.0
719123958,1,1.0
716558283,0,0.0
779651058,0,0.0
717945108,0,0.0
715960308,1,0.0
712899333,0,0.0
710785383,1,1.0
773177358,0,0.0
713149683,0,0.0
714901383,0,0.0
718889508,0,0.0
716474358,0,0.0
780551733,0,0.0
715309083,0,0.0
709921158,0,0.0
715735233,0,0.0
789358908,1,1.0
717006333,0,1.0
714469008,0,0.0
717242058,1,1.0
787999533,0,0.0
711594858,0,0.0
711843708,1,1.0
813804783,1,0.0
715354008,0,0.0
716893683,1,1.0
708445608,0,1.0
716444733,0,0.0
710855508,0,0.0
719770158,1,1.0
713756508,0,0.0
712332183,0,0.0
718325883,0,0.0
824915208,0,0.0
716856408,1,1.0
719767683,1,1.0
714366708,0,0.0
790174608,0,0.0
709886583,0,0.0
753534633,0,0.0
715250583,0,0.0
709029408,0,0.0
789492558,0,0.0
718457058,0,0.0
710081208,0,1.0
811527933,0,0.0
712938258,0,0.0
718812708,0,1.0
785080308,0,0.0
717132633,0,0.0
715462008,0,0.0
712914783,0,0.0
799011558,0,0.0
774760458,0,0.0
717990183,0,0.0
788737083,0,0.0
708153558,0,0.0
780497958,0,0.0
713084208,1,1.0
808981608,0,0.0
713418558,0,0.0
710166783,0,0.0
804673308,1,1.0
714630858,1,1.0
778839108,0,0.0
716434533,1,0.0
801048483,0,0.0
787482033,1,1.0
718465458,0,0.0
799000008,0,0.0
780984408,0,0.0
721455558,0,0.0
712137033,0,0.0
708273858,0,0.0
717840108,1,1.0
713087958,0,0.0
789871233,0,0.0
714710733,0,0.0
715995933,0,0.0
787833333,0,0.0
712740108,1,1.0
757854858,1,1.0
713692683,0,0.0
717631008,0,0.0
715260558,0,0.0
717774333,1,1.0
712916958,1,1.0
721424583,0,0.0
716689383,0,0.0
709674333,0,0.0
718279983,0,0.0
794485158,0,0.0
805522758,0,0.0
789520533,0,0.0
716498883,0,0.0
788789658,0,0.0
713948808,0,0.0
719556558,0,0.0
708665133,0,0.0
712640583,0,0.0
790134408,0,0.0
709265208,0,0.0
720666333,0,1.0
718433508,0,0.0
823837158,0,0.0
709381383,0,0.0
772375533,0,0.0
758863383,0,0.0
803097333,0,0.0
712181658,0,0.0
716389833,0,0.0
714139308,0,0.0
717413658,0,0.0
708774708,0,0.0
710026458,0,0.0
719521983,0,0.0
788827308,0,0.0
791856033,1,1.0
818294958,0,0.0
807593058,1,1.0
710287533,0,0.0
718577958,1,1.0
779183958,1,1.0
711334983,1,1.0
713755458,1,1.0
827049558,0,0.0
709143183,0,1.0
715588008,0,0.0
789970233,0,0.0
712867983,0,0.0
721144383,0,0.0
713372583,0,0.0
714520233,1,1.0
715842183,0,0.0
718545033,0,0.0
719659758,0,0.0
716691783,0,0.0
709015833,0,0.0
709179708,0,0.0
718024908,0,0.0
717231558,0,0.0
720553158,0,0.0
710990283,0,0.0
711492258,0,0.0
714787383,0,0.0
718673358,0,0.0
716604633,0,0.0
711639708,0,0.0
715390608,0,0.0
710512833,0,0.0
756306183,0,0.0
714283458,0,0.0
716183283,0,0.0
719922558,0,0.0
713607108,0,0.0
779327733,0,0.0
712206033,0,0.0
720043533,0,0.0
779883933,0,0.0
720905133,1,1.0
717491058,0,0.0
716431833,0,0.0
714839808,0,0.0
709362033,1,1.0
712076358,0,0.0
817951083,0,0.0
713814408,0,0.0
769433508,0,0.0
802795608,0,0.0
811705233,0,0.0
709192233,1,1.0
714992733,0,0.0
710926383,0,0.0
708654933,1,1.0
718455633,0,0.0
716931183,0,0.0
713431008,0,0.0
757024233,0,0.0
710883483,0,0.0
719407983,0,0.0
789347133,0,0.0
712164333,0,0.0
714262533,0,0.0
827984658,1,0.0
827318958,0,0.0
712322058,0,1.0
817285758,1,0.0
710497608,0,0.0
717548358,0,0.0
793712658,0,1.0
712267983,1,1.0
719656533,0,0.0
789394833,0,0.0
712351908,0,0.0
768181608,0,0.0
815727183,0,0.0
771865908,1,1.0
708285108,0,0.0
779900808,0,0.0
810261633,0,0.0
713743158,0,0.0
712593933,1,1.0
716869458,0,0.0
716592558,0,0.0
709927458,0,0.0
718083483,0,0.0
718276758,0,0.0
718835583,0,0.0
719849958,0,0.0
715392558,0,0.0
815613033,0,0.0
772000533,0,0.0
717138558,0,0.0
811974483,0,0.0
818701383,0,0.0
709987683,1,1.0
710438358,1,1.0
807157833,0,0.0
720190908,0,0.0
715276683,0,1.0
711120333,0,0.0
716022258,1,1.0
708680583,0,0.0
710839308,0,0.0
721194858,0,1.0
719210133,0,0.0
714427608,0,0.0
821872758,0,0.0
779858058,0,0.0
710756133,0,0.0
712202433,0,0.0
714319233,1,1.0
711525033,0,0.0
711365133,0,0.0
714672933,0,0.0
811889808,0,0.0
718803333,0,1.0
712615008,0,0.0
716362008,0,0.0
708083283,0,0.0
804431283,0,0.0
713686008,0,0.0
789800358,0,0.0
719350908,0,0.0
714083208,0,0.0
827703258,0,0.0
772177308,0,1.0
739021908,0,0.0
710300733,0,0.0
715468083,0,0.0
716302383,0,0.0
794558658,0,0.0
713652783,0,0.0
715365183,0,0.0
714939708,0,0.0
713644758,0,0.0
720698883,1,1.0
713428833,0,0.0
713314533,1,1.0
715856208,0,0.0
710267583,0,0.0
735565158,0,0.0
756013833,0,0.0
755615208,0,0.0
717399183,0,0.0
712669983,0,0.0
720563958,0,0.0
715710708,0,0.0
787284858,0,0.0
712265508,1,1.0
748194633,0,0.0
778275783,0,0.0
789705408,0,0.0
711221958,1,1.0
718538958,0,0.0
713303733,0,0.0
789681708,0,0.0
713114133,1,1.0
709333608,0,0.0
711857733,0,0.0
719268333,0,0.0
714345783,0,0.0
717711108,0,0.0
716647983,0,0.0
712234308,0,0.0
714211533,0,1.0
779349783,0,0.0
721388283,0,1.0
812627208,0,0.0
767005683,0,0.0
708121908,1,1.0
711396483,0,0.0
772323033,0,0.0
720497958,0,0.0
708384033,1,1.0
779462433,1,0.0
715340733,0,0.0
715506258,0,0.0
711775383,0,0.0
709804533,0,0.0
814364808,0,0.0
713901108,0,0.0
710858658,0,0.0
715132758,0,0.0
715432608,0,0.0
715200783,0,0.0
720707283,0,0.0
709367433,0,0.0
716782758,1,1.0
787570758,0,0.0
720968583,0,0.0
711039633,0,0.0
807379833,1,1.0
718641483,0,0.0
803833608,0,0.0
789124683,0,0.0
719987733,1,1.0
712120608,0,0.0
711700158,0,0.0
708532308,0,0.0
801786483,0,0.0
812449758,1,1.0
710294808,0,0.0
718102758,0,0.0
715698633,0,0.0
716420358,0,0.0
715488483,0,0.0
767784708,1,1.0
802101858,0,0.0
718899708,0,0.0
710383158,0,0.0
711671058,1,1.0
822898758,0,0.0
802937058,0,0.0
807244983,0,0.0
789777408,1,1.0
719211558,0,1.0
711201108,1,1.0
712766208,0,0.0
809846283,0,0.0
827476983,1,0.0
708119658,0,1.0
716138958,0,0.0
710544033,0,0.0
709306983,0,0.0
708082083,0,0.0
714492783,1,1.0
716766033,0,0.0
739594758,0,1.0
798558783,0,0.0
719089383,0,0.0
720236433,0,0.0
714550383,0,0.0
713542008,0,0.0
711827958,0,0.0
720163458,0,0.0
717500133,0,0.0
788989083,0,0.0
827964858,1,0.0
817988433,0,0.0
709916058,0,1.0
714798783,0,0.0
779653458,0,0.0
717185658,1,1.0
716908158,0,0.0
710353233,0,0.0
788519958,0,0.0
711309033,0,0.0
778456983,1,0.0
717953283,0,0.0
712163433,1,1.0
711765708,0,0.0
715799808,0,1.0
712807758,1,1.0
787539333,0,0.0
801994458,0,0.0
711607833,0,0.0
717626508,0,0.0
717886008,0,0.0
811970808,0,0.0
709938708,0,0.0
778863258,0,0.0
715908558,0,0.0
758787333,0,0.0
771169458,0,0.0
717596883,0,0.0
709969758,0,0.0
718926258,0,0.0
784263558,0,0.0
712789383,0,0.0
711153783,0,0.0
780653208,0,0.0
714479358,1,1.0
807600633,0,0.0
769892058,0,0.0
717471933,0,0.0
798773208,0,0.0
717487983,0,0.0
713095533,0,0.0
712361583,0,0.0
715502808,0,0.0
721342383,0,0.0
721374033,0,0.0
716373483,0,1.0
717567333,0,0.0
819200133,0,0.0
778152108,0,0.0
779040408,0,0.0
809966058,0,0.0
708937608,0,0.0
816261858,0,1.0
719170683,0,0.0
717331758,0,0.0
712011633,0,0.0
716038533,0,0.0
720863133,0,1.0
718464258,0,1.0
713944833,0,1.0
771330558,0,0.0
718672233,0,0.0
719074308,0,0.0
771183933,0,0.0
721027083,0,0.0
714473658,0,0.0
718170033,0,0.0
713295183,0,0.0
712490283,0,0.0
710727333,1,1.0
786557358,1,1.0
772430733,0,0.0
771237933,0,0.0
779839758,0,0.0
714011358,0,0.0
803655333,0,0.0
718431258,0,0.0
708212658,0,0.0
716128083,0,0.0
717865008,0,0.0
711663858,0,0.0
712619808,0,0.0
794637333,0,0.0
772382283,1,1.0
713370033,0,1.0
772292358,1,0.0
817144458,0,1.0
785024808,0,0.0
751143858,0,0.0
794113758,0,0.0
813810333,0,0.0
815299833,0,0.0
779998083,0,0.0
719125158,0,0.0
788633733,0,0.0
822969858,0,0.0
711112683,0,0.0
754897008,1,1.0
718751133,0,0.0
718208358,0,0.0
712595433,0,0.0
717704433,0,0.0
713305233,0,0.0
717045033,0,0.0
788030208,1,1.0
710424408,0,0.0
794172033,1,1.0
712479633,1,1.0
813240408,0,0.0
717000858,0,0.0
713163258,1,1.0
713512308,1,1.0
711813258,0,0.0
719882583,0,0.0
801726933,0,0.0
789419658,0,0.0
715278708,0,0.0
714466458,0,0.0
709178733,1,1.0
806694333,0,0.0
789339633,0,0.0
716004258,0,0.0
789070233,0,0.0
714880533,0,0.0
708611733,0,0.0
715495308,0,0.0
743590608,0,0.0
717669483,0,0.0
778799583,0,0.0
721243083,1,1.0
772243833,0,0.0
803214108,0,0.0
712373208,1,1.0
815315058,1,1.0
709732608,0,0.0
715399908,0,0.0
785387883,0,0.0
709615458,0,0.0
718657083,0,0.0
710787708,0,0.0
718181433,0,1.0
717855933,0,0.0
719929758,1,1.0
714391683,0,1.0
718487958,0,0.0
809342208,0,1.0
715347783,0,0.0
771220758,0,0.0
770985633,0,0.0
719270358,0,0.0
789150633,0,0.0
720141408,0,0.0
806140383,1,1.0
772825308,0,0.0
797668983,0,0.0
788915283,0,0.0
764211033,0,0.0
713463708,1,1.0
710825658,0,0.0
721469433,0,0.0
827970933,0,0.0
811980858,0,0.0
715367058,0,1.0
812653383,0,0.0
716292033,0,0.0
713030958,1,1.0
712579983,1,0.0
716977758,1,1.0
708931908,1,0.0
711340233,0,0.0
715445883,0,0.0
708098133,0,0.0
709169133,0,0.0
716368008,1,1.0
741517458,1,1.0
712064358,0,0.0
712019883,0,0.0
719617758,0,0.0
709759908,0,0.0
787593558,0,0.0
710915358,0,0.0
719286708,0,0.0
808279158,0,0.0
713920158,1,1.0
710566533,0,0.0
712500933,0,0.0
783387783,0,0.0
771214083,0,0.0
714164808,1,1.0
795991758,0,0.0
772658658,0,0.0
719240358,0,0.0
790000608,0,0.0
712058133,0,0.0
714527433,0,1.0
766673433,0,0.0
810347208,0,0.0
711443808,0,0.0
719986758,1,1.0
